cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E301013000,กบห.กกค.,กลุ่มบริหาร กองก่อสร้างและบริหารโครงการ-บริหาร,E01013,กบห.กกค.-บริหาร
E301013010,กบห.กกค.,แผนกจัดการงานโครงการก่อสร้างสายส่งและสถานีไฟฟ้า กจค.-บริหาร,E01013,ผจค.กกค.-บริหาร
E301013011,กบห.กกค.,แผนกจัดการงานโครงการก่อสร้างสายส่งและสถานีไฟฟ้า กกค.-ต้นทุน,E01013,ผจค.กกค.-ต้นทุน
E301013020,กบห.กกค.,แผนกก่อสร้างระบบไฟฟ้า กกค.-บริหาร,E01013,ผกร.กกค.-บริหาร
E301013021,กบห.กกค.,แผนกก่อสร้างระบบไฟฟ้า กกค.-ต้นทุน,E01013,ผกร.กกค.-ต้นทุน
E301013030,กบห.กกค.,แผนกจัดการงานโครงการก่อสร้างระบบจำหน่าย กกค.-บริหาร,E01013,ผจร.กกค.-บริหาร
E301013031,กบห.กกค.,แผนกจัดการงานโครงการก่อสร้างระบบจำหน่าย กกค.-ต้นทุน,E01013,ผจร.กกค.-ต้นทุน
E301013040,กบห.กกค.,แผนกงานโยธาและสถาปัตถ์ กกค.-บริหาร,E01013,ผยธ.กกค.-บริหาร
E301013041,กบห.กกค.,แผนกงานโยธาและสถาปัตถ์ กกค.-ต้นทุน,E01013,ผยธ.กกค.-ต้นทุน
E301013050,กบห.กกค.,แผนกยานพาหนะและเครื่องมือกล กกค.-บริหาร,E01013,ผยค.กกค.-บริหาร
E301013051,กบห.กกค.,แผนกยานพาหนะและเครื่องมือกล กกค.-ต้นทุน,E01013,ผยค.กกค.-ต้นทุน
E301020000,กบห.ฝบพ.,กลุ่มบริหาร ฝ่ายบัญชีและพลังงานไฟฟ้า-บริหาร,E01020,กบห.ฝบพ.-บริหาร
E301021000,กบห.กบญ.,กลุ่มบริหาร กองบัญชี-บริหาร,E01021,กบห.กบญ.-บริหาร
E301021010,กบห.กบญ.,แผนกบัญชีต้นทุน กบญ.-บริหาร,E01021,ผบต.กบญ.-บริหาร
E301021020,กบห.กบญ.,แผนกประมวลบัญชี กบญ.-บริหาร,E01021,ผปช.กบญ.-บริหาร
E301021030,กบห.กบญ.,แผนกบริหารพัสดุ กบญ.-บริหาร,E01021,ผบพ.กบญ.-บริหาร
E301021040,กบห.กบญ.,แผนกบัญชีก่อสร้างและทรัพย์สิน กบญ.-บริหาร,E01021,ผบส.กบญ.-บริหาร
E301021050,กบห.กบญ.,แผนกติดตามและประเมินการปฏิบัติงาน กบญ.-บริหาร,E01021,ผตป.กบญ.-บริหาร
E301021060,กบห.กบญ.,แผนกจัดซื้อและจัดจ้าง กบญ.-บริหาร,E01021,ผจซ.กบญ.-บริหาร
E301022000,กบห.กซข.,กลุ่มบริหาร กองซื้อขายไฟฟ้า-บริหาร,E01022,กบห.กซข.-บริหาร
E301022010,กบห.กซข.,แผนกงบประมาณ กซข.-บริหาร,E01022,ผงป.กซข.-บริหาร
E301022040,กบห.กซข.,แผนกบริหารการขาย กซข.-บริหาร,E01022,ผบข.กซข.-บริหาร
E301022042,กบห.กซข.,แผนกบริหารการขาย กซข.-ขาย,E01022,ผบข.กซข.-ขาย
E301022050,กบห.กซข.,แผนกเศรษฐกิจและวางแผนพลังงานไฟฟ้า กซข.-บริหาร,E01022,ผศผ.กซข.-บริหาร
E301022052,กบห.กซข.,แผนกเศรษฐกิจและวางแผนพลังงานไฟฟ้า กซข.-ขาย,E01022,ผศผ.กซข.-ขาย
E301022060,กบห.กซข.,แผนกบริหารการซื้อไฟฟ้า กซข.-บริหาร,E01022,ผซฟ.กซข.-บริหาร
E301022061,กบห.กซข.,แผนกบริหารการซื้อไฟฟ้า กซข.-ต้นทุน,E01022,ผซฟ.กซข.-ต้นทุน
E301022070,กบห.กซข.,แผนกบริหารหนี้ กซข.-บริหาร,E01022,ผบน.กซข.-บริหาร
E301022072,กบห.กซข.,แผนกบริหารหนี้ กซข.-ขาย,E01022,ผบน.กซข.-ขาย
E301023000,กบห.กรท.,กลุ่มบริหาร กองระบบสารสนเทศ-บริหาร,E01023,กบห.กรท.-บริหาร
E301023010,กบห.กรท.,แผนกสารสนเทศด้านบริการลูกค้า กรท.-บริหาร,E01023,ผสบ.กรท.-บริหาร
E301023020,กบห.กรท.,แผนกสารสนเทศด้านการจัดการองค์กร กรท.-บริหาร,E01023,ผสจ.กรท.-บริหาร
E301023030,กบห.กรท.,แผนกปฏิบัติการเครือข่ายคอมพิวเตอร์ กรท.-บริหาร,E01023,ผปข.กรท.-บริหาร
E301023040,กบห.กรท.,แผนกปฏิบัติการคอมพิวเตอร์ กรท.-บริหาร,E01023,ผปค.กรท.-บริหาร
E301030000,กบห.ฝปบ.,กลุ่มบริหาร ฝ่ายปฏิบัติการและบำรุงรักษา-บริหาร,E01030,กบห.ฝปบ.-บริหาร
E301031000,กบห.กปบ.,กลุ่มบริหาร กองปฏิบัติการ-บริหาร,E01031,กบห.กปบ.-บริหาร
E301031001,กบห.กปบ.,กลุ่มบริหาร กองปฏิบัติการ-ต้นทุน,E01031,กบห.กปบ.-ต้นทุน
E301031010,กบห.กปบ.,แผนกควบคุมการจ่ายไฟ กปบ.-บริหาร,E01031,ผคฟ.กปบ.-บริหาร
E301031011,กบห.กปบ.,แผนกควบคุมการจ่ายไฟ กปบ.-ต้นทุน,E01031,ผคฟ.กปบ.-ต้นทุน
E301031020,กบห.กปบ.,แผนกวิเคราะห์และวางแผนการจ่ายไฟ กปบ.-บริหาร,E01031,ผวว.กปบ.-บริหาร
E301031021,กบห.กปบ.,แผนกวิเคราะห์และวางแผนการจ่ายไฟ กปบ.-ต้นทุน,E01031,ผวว.กปบ.-ต้นทุน
E301031030,กบห.กปบ.,แผนกระบบควบคุมศูนย์สั่งการ กปบ.-บริหาร,E01031,ผรศ.กปบ.-บริหาร
E301031031,กบห.กปบ.,แผนกระบบควบคุมศูนย์สั่งการ กปบ.-ต้นทุน,E01031,ผรศ.กปบ.-ต้นทุน
E301031040,กบห.กปบ.,แผนกจัดการงานสถานีไฟฟ้า1 กปบ.-บริหาร,E01031,ผจฟ.1กปบ.-บริหาร
E301031041,กบห.กปบ.,แผนกจัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,ผจฟ.1กปบ.-ต้นทุน
E301031050,กบห.กปบ.,แผนกจัดการงานสถานีไฟฟ้า2 กปบ.-บริหาร,E01031,ผจฟ.2กปบ.-บริหาร
E301031051,กบห.กปบ.,แผนกจัดการงานสถานีไฟฟ้า2 กปบ.-ต้นทุน,E01031,ผจฟ.2กปบ.-ต้นทุน
E301031A01,กบห.กปบ.,สถานีไฟฟ้าอุบลราชธานี 1 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.อบ.1ผจฟ.1กปบ.-ต้นทุน
E301031A11,กบห.กปบ.,สถานีไฟฟ้าอุบลราชธานี 2 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.อบ.2ผจฟ.1กปบ.-ต้นทุน
E301031A21,กบห.กปบ.,สถานีไฟฟ้าอุบลราชธานี 3 (ชั่วคราว) ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.อบ.3(ช)ผจฟ.1กปบ.-ต้นทุน
E301031A31,กบห.กปบ.,สถานีไฟฟ้าวารินชำราบ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.วรช.ผจฟ.1กปบ.-ต้นทุน
E301031A41,กบห.กปบ.,สถานีไฟฟ้าสิรินธร ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.สรธ.ผจฟ.1กปบ.-ต้นทุน
E301031A51,กบห.กปบ.,สถานีไฟฟ้าศรีสะเกษ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ศก.ผจฟ.1กปบ.-ต้นทุน
E301031A61,กบห.กปบ.,สถานีไฟฟ้ากันทรลักษ์ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.กล.ผจฟ.1กปบ.-ต้นทุน
E301031A71,กบห.กปบ.,สถานีไฟฟ้าเดชอุดม ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ดอ.ผจฟ.1กปบ.-ต้นทุน
E301031A81,กบห.กปบ.,สถานีไฟฟ้าขุขันธ์ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ขข.ผจฟ.1กปบ.-ต้นทุน
E301031A91,กบห.กปบ.,สถานีไฟฟ้าเขื่องใน ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ขน.ผจฟ.1กปบ.-ต้นทุน
E301031B01,กบห.กปบ.,สถานีไฟฟ้ามุกดาหาร 1 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.มห.1ผจฟ.1กปบ.-ต้นทุน
E301031B11,กบห.กปบ.,สถานีไฟฟ้ามุกดาหาร 2 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.มห.2ผจฟ.1กปบ.-ต้นทุน
E301031B21,กบห.กปบ.,สถานีไฟฟ้าอำนาจเจริญ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.อจ.ผจฟ.1กปบ.-ต้นทุน
E301031B31,กบห.กปบ.,สถานีไฟฟ้าตระการพืชผล ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ตผ.ผจฟ.1กปบ.-ต้นทุน
E301031B41,กบห.กปบ.,สถานีไฟฟ้าราษีไศล ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.รษ.ผจฟ.1กปบ.-ต้นทุน
E301031B51,กบห.กปบ.,สถานีไฟฟ้ายโสธร ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ยส.ผจฟ.1กปบ.-ต้นทุน
E301031B61,กบห.กปบ.,สถานีไฟฟ้าเขมราฐ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ขร.ผจฟ.1กปบ.-ต้นทุน
E301031B71,กบห.กปบ.,สถานีไฟฟ้ามหาสารคาม1 ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.มค.1ผจฟ.1กปบ.-ต้นทุน
E301031B81,กบห.กปบ.,สถานีไฟฟ้ามหาสารคาม2(ช) ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.มค2(ช)ผจฟ.1กปบ.-ต้นทุน
E301031B91,กบห.กปบ.,สถานีไฟฟ้าพยัคฆภูมิพิสัย ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.พภ.ผจฟ.1กปบ.-ต้นทุน
E301031C01,กบห.กปบ.,สถานีไฟฟ้ากาฬสินธุ์1 ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.กส.1ผจฟ.1กปบ.-ต้นทุน
E301031C11,กบห.กปบ.,สถานีไฟฟ้าร้อยเอ็ด1 ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.รอ.1ผจฟ.1กปบ.-ต้นทุน
E301031C21,กบห.กปบ.,สถานีไฟฟ้าร้อยเอ็ด 2 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.รอ.2ผจฟ.1กปบ.-ต้นทุน
E301031C31,กบห.กปบ.,สถานีไฟฟ้าเกษตรวิสัย ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.กษ.ผจฟ.1กปบ.-ต้นทุน
E301031C41,กบห.กปบ.,สถานีไฟฟ้าโพนทอง ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.พทง.ผจฟ.1กปบ.-ต้นทุน
E301031C51,กบห.กปบ.,สถานีไฟฟ้าสมเด็จ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.สดจ.ผจฟ.1กปบ.-ต้นทุน
E301031C61,กบห.กปบ.,สถานีไฟฟ้าเสลภูมิ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.สล.ผจฟ.1กปบ.-ต้นทุน
E301031C71,กบห.กปบ.,สถานีไฟฟ้าเชียงยืน ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ชย.ผจฟ.1กปบ.-ต้นทุน
E301031C81,กบห.กปบ.,สถานีไฟฟ้าบรบือ ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.บรบ.ผจฟ.1กปบ.-ต้นทุน
E301031C91,กบห.กปบ.,สถานีไฟฟ้าน้ำยืน(ช) ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.นย.(ช)ผจฟ.1กปบ.-ต้นทุน
E301031D01,กบห.กปบ.,สถานีไฟฟ้าวาปีปทุม ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.วป.ผจฟ.1กปบ.-ต้นทุน
E301031D11,กบห.กปบ.,สถานีไฟฟ้าเลิงนกทา ผ.จัดการงานสถานีไฟฟ้า1 กปบ.-ต้นทุน,E01031,สฟฟ.ลท.ผจฟ.1กปบ.-ต้นทุน
E301031D21,กบห.กปบ.,สถานีไฟฟ้ากันทรวิชัย (ชั่วคราว) ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.กวช.(ช)ผจฟ.1กปบ.-ต้นทุน
E301031D31,กบห.กปบ.,สถานีไฟฟ้ากุฉินารายณ์ (ชั่วคราว) ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.กฉ.(ช)ผจฟ.1กปบ.-ต้นทุน
E301031D41,กบห.กปบ.,สถานีไฟฟ้ากาฬสินธุ์ 2 (ชั่วคราว) ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.กส.2(ช)ผจฟ.1กปบ.-ต้นทุน
E301031D51,กบห.กปบ.,สถานีไฟฟ้าน้ำยืน ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.นย.ผจฟ.1กปบ.-ต้นทุน
E301031D61,กบห.กปบ.,สถานีไฟฟ้าศรีสะเกษ2 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.ศก.2ผจฟ.1กปบ.-ต้นทุน
E301031D71,กบห.กปบ.,สถานีไฟฟ้าปทุมราชวงศา(ชั่วคราว) ผจฟ.1กปบ.-ต้นทุน,E01031,สฟฟ.ปรศ.(ช)ผจฟ.1กปบ.-ต้นทุน
E301031D81,กบห.กปบ.,สถานีไฟฟ้ากุฉินารายณ์ ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.กฉ.ผจฟ.1กปบ.-ต้นทุน
E301031D91,กบห.กปบ.,สถานีไฟฟ้าบุณฑริก ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.บฑ.ผจฟ.1กปบ.-ต้นทุน
E301031E01,กบห.กปบ.,สถานีไฟฟ้ากาฬสินธุ์ 2 ผจฟ.1 กปบ.-ต้นทุน,E01031,สฟฟ.กส.2ผจฟ.1กปบ.-ต้นทุน
E301032000,กบห.กบษ.,กลุ่มบริหาร กองบำรุงรักษา-บริหาร,E01032,กบห.กบษ.-บริหาร
E301032001,กบห.กบษ.,กลุ่มบริหาร กองบำรุงรักษา-ต้นทุน,E01032,กบห.กบษ.-ต้นทุน
E301032010,กบห.กบษ.,แผนกบำรุงรักษาสถานีไฟฟ้า กบษ.-บริหาร,E01032,ผบฟ.กบษ.-บริหาร
E301032011,กบห.กบษ.,แผนกบำรุงรักษาสถานีไฟฟ้า กบษ.-ต้นทุน,E01032,ผบฟ.กบษ.-ต้นทุน
E301032020,กบห.กบษ.,แผนกบำรุงรักษาอุปกรณ์สายส่งและระบบจำหน่าย กบษ.-บริหาร,E01032,ผบอ.กบษ.-บริหาร
E301032021,กบห.กบษ.,แผนกบำรุงรักษาอุปกรณ์สายส่งและระบบจำหน่าย กบษ.-ต้นทุน,E01032,ผบอ.กบษ.-ต้นทุน
E301032030,กบห.กบษ.,แผนกควบคุมและบำรุงรักษาระบบผลิต กบษ.-บริหาร,E01032,ผบล.กบษ.-บริหาร
E301032031,กบห.กบษ.,แผนกควบคุมและบำรุงรักษาระบบผลิต กบษ.-ต้นทุน,E01032,ผบล.กบษ.-ต้นทุน
E301032040,กบห.กบษ.,แผนกรีเลย์และอุปกรณ์ควบคุม กบษ.-บริหาร,E01032,ผรล.กบษ.-บริหาร
E301032041,กบห.กบษ.,แผนกรีเลย์และอุปกรณ์ควบคุม กบษ.-ต้นทุน,E01032,ผรล.กบษ.-ต้นทุน
E301032050,กบห.กบษ.,แผนกตรวจสอบและบำรุงรักษาระบบไฟฟ้า กบษ.-บริหาร,E01032,ผตบ.กบษ.-บริหาร
E301032051,กบห.กบษ.,แผนกตรวจสอบและบำรุงรักษาระบบไฟฟ้า กบษ.-ต้นทุน,E01032,ผตบ.กบษ.-ต้นทุน
E301032060,กบห.กบษ.,แผนกปฏิบัติการฮอทไลน์ กบษ.-บริหาร,E01032,ผปฮ.กบษ.-บริหาร
E301032061,กบห.กบษ.,แผนกปฏิบัติการฮอทไลน์ กบษ.-ต้นทุน,E01032,ผปฮ.กบษ.-ต้นทุน
E301033000,กบห.กรส.,กลุ่มบริหาร กองระบบสื่อสาร-บริหาร,E01033,กบห.กรส.-บริหาร
E301033010,กบห.กรส.,แผนกระบบสื่อสารและอิเล็กทรอนิกส์ กรส.-บริหาร,E01033,ผรอ.กรส.-บริหาร
E301033011,กบห.กรส.,แผนกระบบสื่อสารและอิเล็กทรอนิกส์ กรส.-ต้นทุน,E01033,ผรอ.กรส.-ต้นทุน
E301033020,กบห.กรส.,แผนกโครงข่ายเคเบิลใยแก้วนำแสง กรส.-บริหาร,E01033,ผคส.กรส.-บริหาร
E301033021,กบห.กรส.,แผนกโครงข่ายเคเบิลใยแก้วนำแสง กรส.-ต้นทุน,E01033,ผคส.กรส.-ต้นทุน
E301033030,กบห.กรส.,แผนกระบบสื่อสารสำนักงาน กรส.-บริหาร,E01033,ผรส.กรส.-บริหาร
E301033031,กบห.กรส.,แผนกระบบสื่อสารสำนักงาน กรส.-ต้นทุน,E01033,ผรส.กรส.-ต้นทุน
E301033040,กบห.กรส.,แผนกสื่อสัญญาณความเร็วสูง กรส.-บริหาร,E01033,ผสร.กรส.-บริหาร
E301033041,กบห.กรส.,แผนกสื่อสัญญาณความเร็วสูง กรส.-ต้นทุน,E01033,ผสร.กรส.-ต้นทุน
E301101000,กบห.กฟจ.อบ.,กลุ่มบริหารกฟจ.อุบลราชธานี-บริหาร,E01101,กบห.กฟจ.อบ.-บริหาร
E301101001,กบห.กฟจ.อบ.,กลุ่มบริหารกฟจ.อุบลราชธานี-ต้นทุน,E01101,กบห.กฟจ.อบ.-ต้นทุน
E301101010,กบห.กฟจ.อบ.,แผนกบริการลูกค้ากฟจ.อุบลราชธานี-บริหาร,E01101,ผบค.กฟจ.อบ.-บริหาร
E301101011,กบห.กฟจ.อบ.,แผนกบริการลูกค้ากฟจ.อุบลราชธานี-ต้นทุน,E01101,ผบค.กฟจ.อบ.-ต้นทุน
E301101012,กบห.กฟจ.อบ.,แผนกบริการลูกค้ากฟจ.อุบลราชธานี-ขาย,E01101,ผบค.กฟจ.อบ.-ขาย
E301101020,กบห.กฟจ.อบ.,แผนกมิเตอร์กฟจ.อุบลราชธานี-บริหาร,E01101,ผมต.กฟจ.อบ.-บริหาร
E301101021,กบห.กฟจ.อบ.,แผนกมิเตอร์กฟจ.อุบลราชธานี-ต้นทุน,E01101,ผมต.กฟจ.อบ.-ต้นทุน
E301101022,กบห.กฟจ.อบ.,แผนกมิเตอร์กฟจ.อุบลราชธานี-ขาย,E01101,ผมต.กฟจ.อบ.-ขาย
E301101030,กบห.กฟจ.อบ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.อุบลราชธานี-บริหาร,E01101,ผปบ.กฟจ.อบ.-บริหาร
E301101031,กบห.กฟจ.อบ.,แผนกปฏิบัติการกฟจ.อุบลราชธานี-ต้นทุน,E01101,ผปบ.กฟจ.อบ.-ต้นทุน
E301101032,กบห.กฟจ.อบ.,แผนกปฏิบัติการกฟจ.อุบลราชธานี-ขาย,E01101,ผปบ.กฟจ.อบ.-ขาย
E301101040,กบห.กฟจ.อบ.,แผนกก่อสร้างกฟจ.อุบลราชธานี-บริหาร,E01101,ผกส.กฟจ.อบ.-บริหาร
E301101041,กบห.กฟจ.อบ.,แผนกก่อสร้างกฟจ.อุบลราชธานี-ต้นทุน,E01101,ผกส.กฟจ.อบ.-ต้นทุน
E301101050,กบห.กฟจ.อบ.,แผนกบัญชีและประมวลผลกฟจ.อุบลราชธานี-บริหาร,E01101,ผบป.กฟจ.อบ.-บริหาร
E301101052,กบห.กฟจ.อบ.,แผนกบัญชีและประมวลผลกฟจ.อุบลราชธานี-ขาย,E01101,ผบป.กฟจ.อบ.-ขาย
E301101070,กบห.กฟจ.อบ.,แผนกคลังพัสดุ กฟจ.อุบลราชธานี-บริหาร,E01101,ผคพ.กฟจ.อบ.-บริหาร
E301101080,กบห.กฟจ.อบ.,แผนกบริหารงานทั่วไปกฟจ.อุบลราชธานี-บริหาร,E01101,ผบห.กฟจ.อบ.-บริหาร
E301101090,กบห.กฟจ.อบ.,แผนกวิศวกรรมและการตลาด กฟจ.อุบลราชธานี-บริหาร,E01101,ผวต.กฟจ.อบ.-บริหาร
E301101091,กบห.กฟจ.อบ.,แผนกวิศวกรรมและการตลาด กฟจ.อุบลราชธานี-ต้นทุน,E01101,ผวต.กฟจ.อบ.-ต้นทุน
